customerID,Actual,Predicted,Probability
6635-MYYYZ,1,1,0.62
8565-WUXZU,0,0,0.01
5281-BUZGT,1,1,0.84
4994-OBRSZ,0,0,0.0
0562-FGDCR,0,0,0.03
2436-QBZFP,0,0,0.16
3420-YJLQT,0,0,0.31
6040-CGACY,0,0,0.02
6582-PLFUU,0,0,0.01
8242-PDSGJ,0,0,0.0
0264-CNITK,0,0,0.0
0089-IIQKO,0,0,0.16
7839-NUIAA,0,0,0.05
6075-QMNRR,0,0,0.03
5378-IKEEG,1,1,1.0
5966-EMAZU,0,0,0.01
0440-EKDCF,0,0,0.01
4774-HHGGS,0,0,0.0
2718-GAXQD,1,1,0.82
2055-BFOCC,0,0,0.05
8180-AKMJV,0,0,0.29
4298-OYIFC,0,0,0.3
5566-SOEZD,0,0,0.07
9842-EFSYY,0,0,0.17
2272-WUSPA,0,0,0.02
4584-LBNMK,0,0,0.04
3898-GUYTS,0,0,0.08
0930-EHUZA,0,0,0.14
6413-XKKPU,1,0,0.4
9975-SKRNR,0,0,0.25
3703-KBKZP,0,0,0.27
1449-XQEMT,1,1,0.67
2626-URJFX,1,1,0.85
4973-MGTON,0,0,0.0
3682-YEUWS,0,0,0.02
1223-UNPKS,0,0,0.0
2612-RRIDN,1,1,0.98
4735-ASGMA,1,1,0.92
3446-QDSZF,0,0,0.31
3669-LVWZB,1,1,0.77
6892-EZDTG,1,1,0.96
5117-IFGPS,0,0,0.26
7379-FNIUJ,0,0,0.19
1627-AFWVJ,0,0,0.0
9725-SCPZG,1,1,0.89
5884-GCYMI,1,1,1.0
3217-FZDMN,1,1,0.92
4486-EFAEB,0,0,0.04
0060-FUALY,0,0,0.13
7853-GVUDZ,1,0,0.2
7480-QNVZJ,1,1,0.94
6954-OOYZZ,0,0,0.08
7088-FBAWU,0,0,0.18
8313-AFGBW,0,0,0.11
3943-KDREE,1,1,0.78
9239-ZBZZV,1,1,0.87
3097-IDVPU,0,0,0.05
4398-HSCJH,1,1,0.83
2197-OMWGI,0,0,0.07
2303-PJYHN,0,0,0.12
9795-VOWON,0,0,0.08
1237-WIYYZ,0,0,0.05
1987-AUELQ,0,0,0.0
7852-LECYP,0,0,0.19
4430-UZIPO,1,1,0.82
4822-LPTYJ,0,0,0.19
8165-CBKXO,0,0,0.0
6527-PZFPV,0,0,0.01
4855-SNKMY,1,1,0.87
9593-CVZKR,0,0,0.02
8595-SIZNC,0,0,0.06
8008-HAWED,1,1,0.87
7124-UGSUR,1,1,0.74
1862-SKORY,1,1,0.8
5236-XMZJY,0,0,0.01
4827-DPADN,0,0,0.0
2694-CIUMO,0,0,0.14
5846-ABOBJ,0,0,0.0
1439-LCGVL,0,0,0.0
0909-SDHNU,0,0,0.11
4647-XXZAM,0,0,0.08
1502-XFCVR,1,1,0.65
7740-KKCXF,0,0,0.09
5360-XGYAZ,0,0,0.01
9692-TUSXH,1,1,0.95
7912-SYRQT,1,1,0.88
3557-HTYWR,0,0,0.0
4816-JBHOV,1,1,0.96
8920-NAVAY,0,0,0.09
1699-TLDLZ,0,0,0.0
5600-PDUJF,0,0,0.09
8292-TYSPY,1,0,0.08
0567-XRHCU,0,0,0.0
1867-BDVFH,1,1,0.89
2067-QYTCF,0,0,0.19
2359-QWQUL,1,1,0.78
9103-TCIHJ,1,1,0.72
7407-SUJIZ,0,0,0.03
9150-KPBJQ,0,0,0.01
0052-DCKON,0,0,0.11
3654-ARMGP,0,0,0.0
9699-UBQFS,0,0,0.09
9367-TCUYN,0,0,0.01
1261-FWTTE,0,0,0.16
3528-HFRIQ,0,0,0.08
0708-SJDIS,0,0,0.13
4140-WJAWW,1,0,0.1
2073-QBVBI,0,0,0.2
6928-ONTRW,0,0,0.0
3320-VEOYC,0,0,0.29
5231-FIQPA,0,0,0.0
6617-WLBQC,0,0,0.02
2599-CIPQE,0,0,0.01
6653-CBBOM,1,1,0.77
8774-GSBUN,0,0,0.0
7326-RIGQZ,0,0,0.23
1401-FTHFQ,0,0,0.0
3247-ZVOUO,1,1,0.91
0254-FNMCI,0,0,0.04
1848-LBZHY,0,0,0.07
6101-IMRMM,1,1,0.72
8118-TJAFG,0,0,0.23
5429-LWCMV,0,1,0.74
7298-IZWLY,0,0,0.25
9758-MFWGD,0,0,0.17
3955-JBZZM,0,1,0.62
1268-ASBGA,1,1,0.87
8943-URTMR,1,1,0.93
4815-TUMEQ,0,0,0.02
4713-LZDRV,1,1,0.91
9909-IDLEK,0,0,0.45
4092-OFQZS,0,0,0.0
1561-BWHIN,0,0,0.0
4325-NFSKC,1,1,0.8
9927-DSWDF,0,0,0.14
9500-LTVBP,0,1,0.64
7252-NTGSS,0,1,0.78
8149-AIQCG,0,0,0.19
1360-JYXKQ,0,0,0.06
2955-PSXOE,1,0,0.47
7762-URZQH,1,0,0.08
0899-WZRSD,0,0,0.09
3255-GRXMG,0,0,0.05
4828-FAZPK,0,0,0.21
6094-ZIVKX,0,0,0.03
6925-BAYGL,0,0,0.04
3262-EIDHV,0,0,0.0
7354-OIJLX,0,0,0.14
1376-HHBDV,0,0,0.11
6907-NZZIJ,1,1,0.83
6133-OZILE,0,0,0.18
4135-FRWKJ,0,0,0.01
2911-UREFD,1,1,0.7
3744-ZRRDZ,1,1,0.91
5673-TIYIB,1,1,0.76
6551-ZCOTS,0,0,0.01
7191-ADRGF,0,0,0.1
5018-LXQQG,0,0,0.08
6892-BOGQE,0,0,0.0
1602-IJQQE,1,1,0.85
4628-WQCQQ,1,1,0.6
1746-TGTWV,0,0,0.23
5995-SNNEW,0,0,0.36
8050-WYBND,0,0,0.09
2821-WARNZ,0,0,0.0
4879-GZLFH,0,0,0.16
1644-IRKSF,1,1,0.72
8314-HTWVE,0,0,0.02
9402-ROUMJ,0,0,0.19
2507-QZPQS,0,0,0.47
7159-NOKYQ,0,0,0.04
5707-ZMDJP,0,0,0.01
8779-YIQQA,0,0,0.0
7136-IHZJA,0,0,0.06
8966-OIQHG,0,0,0.02
7074-STDCN,0,0,0.08
3705-PSNGL,1,1,0.61
8739-QOTTN,0,0,0.06
1399-OUPJN,0,0,0.01
0277-BKSQP,0,0,0.45
6502-HCJTI,1,1,0.73
2606-RMDHZ,1,1,0.73
5774-XZTQC,0,0,0.05
2676-SSLTO,0,0,0.01
6266-QHOJZ,0,0,0.03
7269-JISCY,0,0,0.05
0363-SVHYR,0,0,0.0
8547-NSBBO,0,0,0.05
8258-GSTJK,1,1,0.99
6861-OKBCE,1,1,0.68
9940-RHLFB,1,1,0.83
6591-QGOYB,0,0,0.28
9070-BCKQP,0,0,0.0
6421-SZVEM,0,0,0.05
1328-EUZHC,0,0,0.0
2995-UPRYS,1,1,0.76
8878-RYUKI,0,0,0.07
9633-DENPU,0,0,0.09
7811-JIVPF,0,0,0.13
7113-HIPFI,0,0,0.01
8541-QVFKM,0,0,0.24
6686-YPGHK,1,1,0.73
1383-EZRWL,1,1,0.71
9258-CNWAC,0,0,0.0
5371-VYLSX,0,0,0.16
6374-AFWOX,0,0,0.03
4759-TRPLW,1,1,0.83
5317-FLPJF,0,0,0.0
7621-VPNET,0,0,0.11
6034-YMTOB,0,0,0.14
8563-IIOXK,1,1,0.7
4903-CNOZC,0,0,0.05
4353-HYOJD,0,0,0.06
8020-BWHYL,1,1,0.85
7267-FRMJW,0,0,0.0
2982-VPSGI,1,1,0.94
4188-FRABG,0,0,0.18
8199-ZLLSA,1,1,0.83
4128-ETESU,0,0,0.1
0620-DLSLK,0,0,0.3
4625-EWPTF,1,1,0.86
5980-NOPLP,1,1,0.65
3850-OKINF,0,0,0.01
6892-XPFPU,1,1,0.86
8010-EZLOU,1,1,0.99
1156-ZFYDO,0,0,0.23
3295-YVUSR,0,1,0.81
8016-NCFVO,0,0,0.06
4119-ZYPZY,0,0,0.39
5549-ZGHFB,0,0,0.0
7577-SWIFR,0,0,0.35
0303-WMMRN,0,0,0.08
6408-OTUBZ,0,0,0.03
5204-HMGYF,0,0,0.02
1078-TDCRN,0,1,0.6
3727-OVPRY,0,0,0.02
3797-FKOGQ,0,0,0.25
7622-NXQZR,0,0,0.08
6196-HBOBZ,0,0,0.01
3970-XGJDU,0,0,0.02
7017-VFULY,0,0,0.22
5562-YJQGT,0,0,0.04
8807-OPMBM,0,0,0.02
5439-WIKXB,0,0,0.15
9874-QLCLH,1,1,0.88
8294-UIMBA,0,0,0.04
8109-YUOHE,0,0,0.11
5840-NVDCG,0,0,0.08
8092-NLTGF,0,0,0.0
5928-QLDHB,0,0,0.17
9840-EFJQB,0,0,0.37
0696-UKTOX,0,0,0.04
4801-KFYKL,0,0,0.11
3472-OAOOR,0,0,0.05
6135-OZQVA,0,0,0.1
8062-YBDOE,1,1,1.0
2252-JHJGE,0,0,0.17
4188-PCPIG,0,0,0.03
6000-APYLU,1,1,0.94
7105-BENQF,0,0,0.02
7721-DVEKZ,0,0,0.3781904761904762
3566-VVORZ,0,0,0.1
9507-HSMMZ,0,0,0.02
2480-SQIOB,0,0,0.17
0947-IDHRQ,1,1,0.91
7813-TKCVO,0,0,0.01
0128-MKWSG,0,0,0.27
3672-YITQD,1,1,0.9
4350-ZTLPI,0,0,0.09
9048-JVYVF,1,1,0.7
0361-HJRDX,0,0,0.01
5727-MYATE,0,0,0.0
3823-KYNQY,0,0,0.03
8988-ECPJR,1,1,0.74
7570-WELNY,0,0,0.03
3021-VLNRJ,0,0,0.13
3776-EKTKM,1,1,0.98
2080-CAZNM,0,0,0.14
1028-FFNJK,0,0,0.2
6907-FLBER,0,1,0.79
3001-UNBTL,0,1,0.63
5982-PSMKW,0,0,0.03
3507-GASNP,0,0,0.01
7096-ZNBZI,0,0,0.01
1902-XBTFB,1,1,0.83
1676-MQAOA,0,0,0.0
0786-IVLAW,0,0,0.08
7566-DSRLQ,0,0,0.03
0643-OKLRP,1,1,0.61
7245-JMTTQ,0,0,0.48
6050-IJRHS,0,0,0.09
6202-JVYEU,0,0,0.03
8591-TKMZH,0,0,0.05
0734-OXWBT,0,0,0.13
4282-ACRXS,0,0,0.22
0365-TRTPY,0,0,0.09
7349-ALMUX,0,0,0.0
9381-NDKME,1,1,0.74
6502-KUGLL,0,0,0.01
1841-YSJGV,0,0,0.01
2794-XIMMO,1,1,0.66
8382-SHQEH,1,1,0.86
3511-BFTJW,0,0,0.01
7668-XCFYV,0,0,0.2
2983-ZANRP,1,1,0.86
7845-URHJN,1,1,0.8
3034-ZBEQN,1,1,0.59
5018-HEKFO,0,0,0.02
3976-NLDEZ,0,1,0.5375
2282-YGNOR,0,0,0.01
5336-UFNZP,0,0,0.29
6854-EXGSF,0,0,0.07
1241-EZFMJ,0,0,0.0
9233-PSYHO,0,0,0.02
5376-PCKNB,0,0,0.22
8044-BGWPI,0,0,0.27
4060-LDNLU,0,0,0.33
3589-PPVKW,0,0,0.17
8327-LZKAS,1,1,0.74
5887-IKKYO,0,0,0.13
1075-BGWOH,1,1,0.84
1755-RMCXH,0,0,0.07
0302-JOIVN,1,1,0.92
3858-XHYJO,0,0,0.19
4299-SIMNS,0,1,0.56
7025-IWFHT,0,0,0.08
6261-LHRTG,0,0,0.08
7841-FCRQD,0,0,0.02
2056-EVGZL,0,0,0.04
8777-MBMTS,0,0,0.03
7753-USQYQ,0,0,0.04
5366-IJEQJ,1,1,0.7
7661-CPURM,0,0,0.09
6233-HXJMX,0,0,0.18
5902-WBLSE,0,0,0.0
1981-INRFU,1,1,0.99
4971-PUYQO,1,1,0.9
3239-TPHPZ,0,0,0.01
5115-GZDEL,0,0,0.0
3338-CVVEH,0,0,0.28
8485-GJCDN,1,1,0.62
2615-YVMYX,0,0,0.17
2851-STERV,0,0,0.14
4393-GEADV,0,0,0.03
8486-AYEQH,0,0,0.24
1527-SXDPN,1,1,0.67
6029-WTIPC,1,1,0.92
8634-CILSZ,1,1,0.71
5419-JKZNQ,0,0,0.18
2495-KZNFB,0,0,0.41
1409-PHXTF,0,0,0.01
4560-WQAQW,0,0,0.01
9591-YVTEB,0,0,0.09
9309-BZGNT,0,0,0.06
4274-DRSQT,0,0,0.19
2027-DNKIV,0,0,0.0
8075-GXIUB,0,0,0.03
2885-HIJDH,0,0,0.0
5424-RLQLC,0,0,0.09
6682-QJDGB,1,1,0.64
6507-DTJZV,0,0,0.11
8780-IXSTS,1,0,0.49
7673-BQGKU,0,0,0.01
6723-WSNTY,0,0,0.39
9530-EHPOH,1,1,0.59
2725-IWWBA,0,0,0.02
0345-HKJVM,1,1,0.95
1061-PNTHC,0,0,0.09
0394-YONDK,0,0,0.0
6574-MCOEH,0,0,0.03
7399-QHBJS,0,0,0.0
3049-SOLAY,1,1,0.9
0997-YTLNY,0,0,0.07
3317-HRTNN,1,1,0.76
9479-HYNYL,0,0,0.0
3235-ETOOB,1,1,0.82
9708-KFDBY,0,0,0.12
8058-INTPH,1,1,1.0
3642-GKTCT,0,0,0.04
0774-RMNUW,0,0,0.02
1334-PDUKM,0,0,0.03
0756-MPZRL,0,0,0.04
2242-MFOTG,0,0,0.06
2927-CVULT,0,0,0.08
2144-BFDSO,0,0,0.12
8745-PVESG,0,0,0.03
7647-GYYKX,0,0,0.0
5647-FXOTP,0,0,0.07
5569-OUICF,1,0,0.44
8821-XNHVZ,1,1,0.94
2082-OJVTK,1,1,0.83
9700-ISPUP,0,0,0.14
9839-ETQOE,0,0,0.08
6078-VESFR,0,0,0.25
9027-TMATR,0,0,0.0
5940-NFXKV,1,1,0.88
1941-HOSAM,0,0,0.28
9110-HSGTV,0,0,0.0
0704-VCUMB,0,0,0.0
6171-ZTVYB,0,0,0.05
8053-WWDRO,1,1,0.75
9564-KCLHR,1,1,0.75
1935-IMVBB,0,0,0.15
2535-PBCGC,0,0,0.0
2082-CEFLT,1,1,0.86
1470-PSXNM,0,0,0.05
1213-NGCUN,1,1,0.96
2498-XLDZR,0,0,0.01
9866-OCCKE,0,0,0.01
5338-YHWYT,0,0,0.01
7718-UPSKJ,0,0,0.17
8731-WBBMB,0,0,0.07
1448-CYWKC,0,0,0.11
7901-IIDQV,0,0,0.03
2690-DVRVK,0,0,0.01
5688-KZTSN,1,1,0.68
1270-XKUCC,0,0,0.0
0334-ZFJSR,0,0,0.01
2894-QOJRX,1,1,0.74
5747-PMBSQ,1,1,0.86
5583-EJXRD,0,0,0.0
4565-EVZMJ,0,0,0.04
3143-JQEGI,1,1,0.6
6386-SZZKH,1,1,0.62
3327-YBAKM,0,0,0.07
9441-QHEVC,0,0,0.4
6705-LNMDD,0,0,0.05
2580-ASVVY,0,0,0.07
3370-GQEAL,0,0,0.23
5032-USPKF,0,0,0.06
2982-IHMFT,1,1,0.95
3521-SYVOR,1,0,0.3
4254-QPEDE,0,0,0.01
6283-GITPX,0,0,0.01
9526-JAWYF,1,1,0.57
0771-CHWSK,0,0,0.02
9788-HNGUT,0,0,0.01
9495-REDIY,0,0,0.05
5375-XLDOF,0,0,0.05
1172-VIYBP,0,0,0.0
5649-VUKMC,1,1,0.76
6559-PDZLR,0,0,0.22
8992-OBVDG,0,0,0.12
4273-MBHYA,0,0,0.29
4724-WXVWF,0,0,0.2
5701-GUXDC,0,0,0.04
1460-UZPRJ,0,0,0.01
6082-GLJIX,0,0,0.06
5143-EGQFK,1,1,0.56
4919-IKATY,1,0,0.41
2495-TTHBQ,0,0,0.12
0485-ZBSLN,0,0,0.0
3810-PJUHR,0,0,0.0
9050-QLROH,1,1,0.79
0847-HGRML,0,0,0.08
8232-CTLKO,0,0,0.04
9227-YBAXE,0,0,0.0
6168-WFVVF,1,1,0.97
9860-LISIZ,0,0,0.0
0112-QAWRZ,0,1,0.6
0877-SDMBN,1,1,0.76
2786-GCDPI,0,0,0.21
4043-MKDTV,0,0,0.07
8065-YKXKD,1,1,0.95
9637-EIHEQ,1,1,0.85
9229-RQABD,0,0,0.01
8313-KTIHG,0,0,0.12
5320-BRKGK,0,0,0.01
6284-KMNUF,0,0,0.11
9689-PTNPG,1,1,0.83
9465-RWMXL,1,1,0.81
6229-UOLQL,0,0,0.0
2362-IBOOY,1,1,1.0
3137-LUPIX,0,0,0.18
0843-WTBXE,1,0,0.25
6143-JQKEA,0,0,0.27
8676-OOQEJ,0,0,0.09
5515-IDEJJ,1,1,0.82
9701-CDXHR,0,0,0.12
7450-NWRTR,1,1,0.93
8124-NZVGJ,0,0,0.17
2162-FRZAA,0,0,0.02
5376-DEQCP,1,1,1.0
5118-MUEYH,0,0,0.06
9095-HFAFX,1,1,0.96
5627-TVBPP,0,0,0.01
2379-ENZGV,1,1,0.95
3936-QQFLL,0,0,0.12
2589-AYCRP,0,0,0.03
4067-HLYQI,0,1,0.57
5124-EOGYE,0,0,0.0
5057-RKGLH,0,0,0.0
0292-WEGCH,0,0,0.11
8910-ICHIU,0,0,0.2
4097-YODCF,0,0,0.4
9715-WZCLW,0,0,0.06
9786-YWNHU,0,0,0.0
6407-GSJNL,0,0,0.01
6005-OBZPH,1,1,0.95
4049-ZPALD,0,0,0.0
7932-WPTDS,1,1,0.93
3733-UOCWF,0,0,0.03
6833-JMZYP,0,1,0.65
2722-VOJQL,1,1,0.74
1310-QRITU,0,0,0.16
8961-QDZZJ,0,0,0.13
9715-SBVSU,0,0,0.03
8490-BXHEO,0,0,0.28
7173-TETGO,0,0,0.04
7929-SKFGK,0,0,0.06
2300-RQGOI,0,0,0.01
3563-SVYLG,0,0,0.0
5228-EXCET,1,1,0.95
6435-VWCCY,0,0,0.04
4998-IKFSE,0,1,0.55
8630-QSGXK,0,0,0.02
2455-USLMV,0,0,0.16
7394-FKDNK,1,1,0.95
9488-FVZCC,0,0,0.0
6331-LWDTQ,1,1,0.77
5995-WWKKG,0,0,0.0
1597-FZREH,1,1,0.81
7879-CGSFV,0,0,0.39
9921-EZKBY,0,0,0.13
7432-FFVAR,0,0,0.04
7246-ZGQDF,0,0,0.32
7000-WCEVQ,1,1,0.77
0727-IWKVK,1,1,0.87
5959-BELXA,1,1,0.53
4456-RHSNB,0,0,0.09
3512-IZIKN,1,0,0.0
2481-SBOYW,0,0,0.0
7109-MFBYV,0,0,0.25
1833-TCXKK,0,1,0.66
1832-PEUTS,0,0,0.04
6141-OOXUQ,1,1,0.5141666666666667
8660-BUETV,0,1,0.64
0580-PIQHM,0,0,0.11
5696-CEIQJ,0,0,0.06
7503-ZGUZJ,1,1,0.93
1696-HXOWK,0,0,0.08
3026-ATZYV,0,0,0.06
4012-YCFAI,0,0,0.0
2506-TNFCO,1,1,0.98
9970-QBCDA,0,0,0.18
8718-PTMEZ,1,1,0.71
9496-IVVRP,0,0,0.03
2207-OBZNX,1,1,0.63
2657-VPXTA,0,0,0.21
6551-VLJMV,0,0,0.0
1221-GHZEP,0,0,0.02
9289-LBQVU,0,0,0.0
6142-VSJQO,1,1,0.76
3458-IDMFK,0,0,0.0
6933-FHBZC,0,0,0.08
0221-NAUXK,0,0,0.05
9770-KXGQU,0,0,0.04
6437-UKHMV,1,1,0.99
6538-POCHL,0,0,0.28
6726-NNFWD,0,0,0.02
3002-WQZWT,0,0,0.22
4277-UDIEF,0,0,0.13
1208-NBVFH,0,0,0.12
4912-PIGUY,0,0,0.37
1114-CENIM,1,1,0.75
6060-DRTNL,1,1,0.82
2725-TTRIQ,0,0,0.0
3374-TTZTK,0,0,0.03
8990-ZXLSU,0,0,0.3
2275-RBYQS,0,0,0.3
8473-VUVJN,1,1,1.0
6289-CPNLD,1,0,0.11
5536-SLHPM,1,1,0.55
4419-UJMUS,0,0,0.04
7794-JASDG,0,0,0.25
7609-YBPXG,0,0,0.0
5519-TEEUH,0,0,0.01
7856-GANIL,0,0,0.06
0804-XBFBV,0,1,0.57
2676-OXPPQ,0,0,0.15
3703-TTEPD,0,0,0.07
2799-TSLAG,0,0,0.0
0196-VULGZ,1,1,0.96
8837-VVWLQ,1,1,0.9
2696-NARTR,1,1,0.82
2208-NKVVH,0,0,0.0
7614-QVWQL,1,1,0.71
1976-CFOCS,1,1,0.8
4631-OACRM,1,1,0.78
7139-JZFVG,0,0,0.0
4987-GQWPO,0,0,0.15
3755-JBMNH,1,1,0.86
1757-TCATG,0,0,0.0
6345-ULYRW,1,1,0.71
4776-XSKYQ,0,0,0.13
8048-DSDFQ,0,0,0.39877236652236653
5753-QQWPW,0,0,0.05
6010-DDPPW,0,0,0.0
1809-DMJHQ,1,1,0.82
6693-FRIRW,0,0,0.21
6586-MYGKD,0,0,0.04
3173-NVMPX,0,0,0.11
0248-PGHBZ,0,0,0.05
0623-GDISB,0,0,0.14
2892-GESUL,0,0,0.0
6923-EFPNL,1,1,0.55
7472-EQOAV,0,0,0.05
9574-RKJIF,1,0,0.48
2043-WVTQJ,0,0,0.23
8034-RYTVV,0,0,0.02
3863-QSTYI,0,0,0.26
2619-WFQWU,1,1,1.0
5044-LRQAQ,0,0,0.24
1716-LSAMB,0,0,0.04
1333-PBMXB,0,0,0.02
6546-OPBBH,0,0,0.0
5985-BEHZK,0,0,0.17
9127-QRZMH,0,0,0.02
5919-VCZYM,0,0,0.05
9644-KVCNC,0,0,0.05
2137-DQMEV,0,0,0.02
8174-LNWMW,0,0,0.0
9279-CJEOJ,0,0,0.22
7964-VEXDG,0,0,0.21
2404-JIBFC,0,0,0.0
0778-NELLA,1,1,0.81
8029-XYPWT,0,0,0.01
4614-NUVZD,1,1,1.0
4632-PAOYU,0,0,0.0
3803-KMQFW,1,1,0.82
6804-GDMOI,1,1,0.67
2990-OGYTD,0,0,0.0
6646-JPPHA,0,0,0.15
9572-MTILT,1,1,0.62
7658-UYUQS,0,0,0.31
7880-XSOJX,0,0,0.12
9611-CTWIH,1,1,1.0
4589-IUAJB,0,0,0.0
0329-GTIAJ,1,1,0.83
8746-BFOAJ,0,0,0.01
8457-XIGKN,0,0,0.08
6072-NUQCB,0,0,0.0
6629-CZTTH,1,1,0.84
8838-GPHZP,0,0,0.0
8750-QWZAJ,0,0,0.0
5364-EVNIB,1,1,0.9
6918-UMQCG,0,0,0.28
0675-NCDYU,0,0,0.0
6339-DKLMK,0,0,0.2
1346-PJWTK,0,0,0.08
5088-QZLRL,0,1,0.7483333333333333
8023-QHAIO,0,0,0.07
4397-FRLTA,0,0,0.11
3057-VJJQE,0,0,0.0
5087-SUURX,1,1,0.84
2302-OUZXB,0,0,0.01
8133-ANHHJ,0,0,0.07
2270-CHBFN,0,0,0.08
0013-EXCHZ,1,1,0.89
5982-FPVQN,0,0,0.17
9107-UKCKY,0,0,0.12
4654-ULTTN,0,0,0.0
5550-VFRLC,1,1,1.0
5546-BYZSM,0,0,0.09
1492-KGETH,0,0,0.14
4929-BSTRX,1,1,0.97
4163-HFTUK,0,0,0.06
8215-NGSPE,0,0,0.0
2225-ZRGSG,1,1,0.7
8859-YSTWS,0,0,0.03
5271-YNWVR,1,0,0.02
7601-DHFWZ,0,0,0.02
2657-ALMWY,1,1,0.58
6330-JKLPC,1,1,0.86
4667-OHGKG,1,1,0.95
1998-VHJHK,0,0,0.0
1707-HABPF,0,0,0.02
1660-HSOOQ,1,1,0.89
7253-UVNDW,1,1,0.66
0487-VVUVK,0,0,0.04
7228-OMTPN,1,1,0.93
5063-IUOKK,0,0,0.0
4508-OEBEY,0,0,0.08
0027-KWYKW,0,0,0.43
2308-STERM,0,0,0.13
5982-XMDEX,0,0,0.02
6284-AHOOQ,1,1,0.79
6051-PTVNS,0,0,0.0
2344-JMOGN,1,1,0.8
3799-ISUZQ,1,1,0.79
2877-VDUER,0,0,0.02
9152-AMKAK,0,0,0.05
1794-HBQTJ,1,1,0.79
9432-VOFYX,0,0,0.29
8049-WJCLQ,0,0,0.06
6586-PSJOX,0,0,0.02
2460-FPSYH,1,0,0.42
9705-ZJBCG,0,0,0.05
4818-DRBQT,1,1,0.81
1320-HTRDR,1,1,0.89
6847-KJLTS,0,0,0.12
9670-BPNXF,0,0,0.07
3913-FCUUW,0,0,0.0
3301-VKTGC,0,0,0.04
1493-AMTIE,1,1,0.83
9555-SAHUZ,0,0,0.04
0816-TSPHQ,0,0,0.06
9932-WBWIK,0,0,0.02
4619-EVPHY,0,0,0.06
5286-YHCVC,0,0,0.13
6424-ELEYH,1,1,0.95
4391-RESHN,1,1,0.82
9115-YQHGA,0,0,0.31
4462-CYWMH,0,0,0.42
8963-MQVYN,0,0,0.06
2458-EOMRE,0,0,0.15
9334-GWGOW,0,0,0.28
6821-BUXUX,1,1,0.85
5028-HTLJB,1,0,0.16
9801-GDWGV,1,1,0.85
6542-LWGXJ,0,1,0.57
5567-GZKQY,0,0,0.0
1222-LRYKO,0,0,0.02
2320-JRSDE,1,0,0.26
2087-QAREY,0,0,0.03
0601-WZHJF,1,1,0.9
4423-JWZJN,0,0,0.06
5143-WMWOG,1,1,0.95
6490-FGZAT,0,0,0.11
5393-RXQSZ,1,1,1.0
7452-FOLON,0,0,0.1
2320-TZRRH,0,0,0.0
0231-LXVAP,1,1,0.76
9444-JTXHZ,1,1,0.89
4942-VZZOM,0,0,0.01
5510-BOIUJ,1,1,0.63
7502-BNYGS,0,0,0.12
4291-HYEBC,0,0,0.04
6147-CBCRA,0,0,0.0
6047-SUHPR,0,0,0.18
4471-KXAUH,1,1,0.81
9752-ZNQUT,0,0,0.15
7638-QVMVY,1,1,0.98
1576-PFZIW,0,0,0.06
5666-MBJPT,0,0,0.0
7312-XSBAT,0,0,0.18
3096-GKWEB,0,0,0.39
2371-JQHZZ,0,1,0.65
0674-GCDXG,0,0,0.02
1121-QSIVB,0,0,0.11
4396-KLSEH,0,0,0.08
3244-DCJWY,1,0,0.33
2824-MYYBN,0,0,0.21
0875-CABNR,1,1,0.73
6345-HOVES,0,0,0.11
8318-LCNBW,0,0,0.01
6469-QJKZW,0,0,0.12
0147-ESWWR,0,0,0.18
1217-VASWC,0,0,0.08
7812-FZHPE,1,1,0.69
6370-ZVHDV,0,0,0.0
5915-DGNVC,0,0,0.06
6260-XLACS,0,0,0.04
3566-CAAYU,0,0,0.03
4983-CCWMC,0,0,0.42
9103-CXVOK,0,0,0.12
2896-TBNBE,0,0,0.16
4797-AXPXK,1,1,0.76
5229-PRWKT,1,1,0.99
6982-UQZLY,1,1,0.72
2522-WLNSF,0,0,0.02
3841-CONLJ,0,1,0.84
5057-LCOUI,1,1,0.7
0193-ESZXP,1,1,0.76
4475-NVTLU,0,0,0.0
4369-HTUIF,1,1,0.57
9386-LDCZR,0,0,0.07
9585-KKMFD,0,0,0.0
5399-ZIMKF,0,0,0.34
0336-KXKFK,0,0,0.0
5619-XZZKR,0,0,0.02
3948-FVVRP,0,0,0.06
5327-XOKKY,0,0,0.06
0983-TATYJ,0,0,0.0
1813-JYWTO,0,0,0.02
0156-FVPTA,1,0,0.22
1984-FCOWB,1,1,0.75
0654-HMSHN,1,1,0.83
6719-OXYBR,0,0,0.14
3312-ZWLGF,0,0,0.12
6476-YHMGA,0,0,0.04
5287-QWLKY,1,1,0.72
0795-XCCTE,0,0,0.0
0168-XZKBB,0,1,0.58
3785-NRHYR,0,1,0.5141666666666667
5196-SGOAK,1,1,1.0
4537-DKTAL,0,0,0.18
7072-MBHEV,0,0,0.17
5602-BVFMK,0,0,0.01
6297-NOOPG,0,0,0.09
1891-UAWWU,1,1,0.85
8204-TIFGJ,0,0,0.13
8050-DVOJX,0,0,0.04
6108-OQZDQ,1,1,0.8
0363-QJVFX,1,0,0.31
8903-XEBGX,0,1,0.6
8169-SAEJD,0,0,0.0
9840-DVNDC,1,1,0.78
1089-XZWHH,0,0,0.0
2325-WINES,0,0,0.17
6064-ZATLR,0,0,0.03
3096-JRDSO,1,1,0.83
7824-PANSQ,0,0,0.1
8042-JVNFH,1,1,0.99
9648-BCHKM,0,0,0.02
2888-ADFAO,0,0,0.01
8707-HOEDG,0,0,0.08
3374-LXDEV,1,1,0.57
4072-IPYLT,0,0,0.03
